userId,movieId,rating,timestamp
298,3552,3.0,1447584530.0
298,55830,2.0,1447517101.0
299,3555,4.0,974620319.0
299,2628,2.0,974620151.0
299,2,3.0,974620151.0
299,1997,4.0,974620418.0
299,3623,3.0,974620300.0
299,3316,3.0,974620319.0
299,188,2.0,974620151.0
299,3452,3.0,974620319.0
299,1387,4.0,974620404.0
299,1198,4.0,974620129.0
299,3300,4.0,974620300.0
299,3753,4.0,974620300.0
300,112290,5.0,1425351524.0
300,5995,4.5,1425351827.0
300,81591,5.0,1425352062.0
300,6711,5.0,1425352017.0
300,2329,4.0,1425351826.0
300,2571,4.0,1425351455.0
300,112552,4.5,1425351519.0
300,92259,4.0,1425351835.0
300,2959,4.5,1425351831.0
300,318,4.0,1425351440.0
300,1172,5.0,1425351831.0
300,6016,5.0,1425351465.0
300,1704,3.0,1425351457.0
300,4848,4.0,1425352220.0
300,2858,5.0,1425351840.0
300,79132,4.0,1425351826.0
301,4963,4.0,1211377329.0
301,47,4.5,1211377521.0
301,1270,2.5,1211377686.0
301,3897,3.5,1211377844.0
301,185,4.0,1211378536.0
301,1644,0.5,1211376270.0
301,3948,3.5,1211378441.0
301,3578,4.5,1211377675.0
301,1680,3.5,1211376361.0
301,231,4.0,1211378932.0
301,30793,0.5,1211378770.0
301,1097,4.0,1211377777.0
301,5418,4.0,1211377633.0
301,56782,4.5,1211379770.0
301,364,3.5,1211378040.0
301,10,4.0,1211378532.0
301,3996,4.0,1211377586.0
301,587,3.5,1211378329.0
301,4973,4.0,1211378380.0
301,2011,2.5,1211378463.0
301,44191,2.5,1211377755.0
301,8261,4.0,1211379249.0
301,292,2.5,1211378355.0
301,733,0.5,1211377705.0
301,3686,1.5,1211376889.0
301,55820,5.0,1211377253.0
301,54001,4.0,1211378540.0
301,480,3.0,1211377438.0
301,1573,4.5,1211378679.0
301,48780,5.0,1211378779.0
301,4306,4.0,1211377663.0
301,349,4.0,1211377642.0
301,648,2.5,1211378093.0
301,45722,3.5,1211377499.0
301,165,2.0,1211377408.0
301,780,2.5,1211378362.0
301,2716,3.5,1211377798.0
301,3408,3.5,1211378283.0
301,597,4.0,1211378111.0
301,1381,3.0,1211376856.0
301,50,4.5,1211377304.0
301,2291,4.0,1211378375.0
301,2950,3.0,1211376881.0
301,1240,0.5,1211378553.0
301,1061,4.0,1211376075.0
301,356,4.0,1211377360.0
301,40815,4.0,1211378131.0
301,837,1.0,1211376482.0
301,2329,4.5,1211378847.0
301,141,4.0,1211378832.0
301,1393,3.5,1211378296.0
301,3753,0.5,1211378767.0
301,5989,4.0,1211378412.0
301,589,0.5,1211377464.0
301,377,2.5,1211377574.0
301,7361,4.5,1211377420.0
301,8949,3.5,1211378829.0
302,858,5.0,854473349.0
302,377,3.0,854473232.0
302,707,4.0,854472219.0
302,457,4.0,854473186.0
302,58,5.0,854472122.0
302,95,3.0,854472021.0
302,1198,5.0,854473396.0
302,736,3.0,854472021.0
302,260,5.0,854473264.0
302,3,3.0,854472084.0
302,25,5.0,854472022.0
302,383,3.0,854473322.0
302,32,3.0,854472021.0
302,293,3.0,854473232.0
302,141,5.0,854472021.0
302,648,3.0,854472022.0
303,1258,2.0,1053302823.0
303,3527,5.0,1053303217.0
303,5445,3.5,1053303172.0
303,1196,5.0,1053303076.0
303,3703,5.0,1053303210.0
303,480,3.5,1053303254.0
303,1246,2.0,1053302834.0
303,6264,3.5,1053302977.0
303,260,3.5,1053303081.0
303,2571,5.0,1053303064.0
303,1200,5.0,1053303091.0
303,1080,1.0,1053302847.0
303,1517,3.0,1053302830.0
303,589,5.0,1053303177.0
303,2662,3.5,1053303235.0
303,435,3.0,1053302764.0
303,2797,3.0,1053302815.0
303,1374,5.0,1053303250.0
303,3793,5.0,1053303204.0
303,2640,5.0,1053303264.0
303,5544,3.5,1053303200.0
303,1214,5.0,1053303079.0
303,1097,5.0,1053303213.0
303,1240,5.0,1053303081.0
303,1653,3.0,1053303246.0
303,2791,5.0,1053302810.0
303,1394,4.0,1053302804.0
304,2567,4.0,929868483.0
304,3155,5.0,944976364.0
304,1385,5.0,891173581.0
304,1876,4.0,921631965.0
304,81,4.0,947050233.0
304,1200,4.0,891173435.0
304,2019,4.0,889952810.0
304,640,4.0,914400376.0
304,2701,3.0,945406668.0
304,1387,4.0,891173825.0
304,1608,4.0,887497626.0
304,208,4.0,891173703.0
304,2322,4.0,922233436.0
304,36,1.0,881428195.0
304,588,4.0,891173910.0
304,1855,3.0,919067410.0
304,1722,3.0,896006300.0
304,110,5.0,891172978.0
304,1573,4.0,897241738.0
304,586,4.0,891173994.0
304,2294,3.0,920201251.0
304,1396,4.0,891173173.0
304,733,4.0,881427846.0
304,165,4.0,891173528.0
304,1100,3.0,891173643.0
304,1485,4.0,878039260.0
304,1616,4.0,891172803.0
304,86,5.0,880915450.0
304,338,4.0,897895513.0
304,2502,3.0,945011519.0
304,1196,5.0,891173435.0
304,457,5.0,891173460.0
304,1207,5.0,891173884.0
304,2396,4.0,918377405.0
304,1297,4.0,891173316.0
304,1356,5.0,883381189.0
304,648,4.0,881428467.0
304,1376,5.0,891173554.0
304,1247,4.0,891174111.0
304,1057,2.0,921631986.0
304,1036,4.0,891173435.0
304,2141,4.0,913327469.0
304,1242,5.0,891173047.0
304,1025,4.0,891173962.0
304,809,2.0,891173801.0
304,1035,4.0,891173884.0
304,1380,4.0,891173265.0
304,3052,3.0,943179156.0
304,836,3.0,880248899.0
304,1676,4.0,896268382.0
304,1569,3.0,897214277.0
304,288,1.0,891173801.0
304,153,3.0,891173670.0
304,1717,3.0,911772309.0
304,1265,5.0,891173317.0
304,185,4.0,891173670.0
304,112,1.0,881428111.0
304,590,5.0,891173095.0
304,1047,3.0,946450994.0
304,524,5.0,891173023.0
304,589,5.0,891173460.0
304,13,4.0,913327439.0
304,1377,2.0,891173614.0
304,474,5.0,891173528.0
304,1064,3.0,891173962.0
304,1566,3.0,920201225.0
304,786,3.0,881428467.0
304,552,4.0,891173703.0
304,1197,5.0,891173173.0
304,2028,5.0,902745302.0
304,222,3.0,936219523.0
304,60,1.0,891174024.0
304,260,5.0,881232527.0
304,173,3.0,933714862.0
304,314,4.0,882785680.0
304,2906,2.0,939522830.0
304,1073,4.0,881428302.0
304,1500,4.0,883951827.0
304,377,3.0,891173554.0
304,2761,4.0,945235899.0
304,1909,4.0,902745428.0
304,653,4.0,891173703.0
304,303,3.0,891173703.0
304,1373,2.0,914132642.0
304,708,4.0,881428397.0
304,1320,4.0,891173739.0
304,168,4.0,891173670.0
304,1407,5.0,910520724.0
304,1210,5.0,881232527.0
304,1302,4.0,920884238.0
304,7,4.0,881428370.0
304,707,4.0,891173643.0
304,349,4.0,891173554.0
304,1777,4.0,916237634.0
304,1220,4.0,891173356.0
304,954,5.0,891172903.0
304,832,3.0,881428022.0
304,1408,3.0,891173528.0
304,261,4.0,891173910.0
304,1275,4.0,891172829.0
304,527,5.0,891173070.0
304,150,5.0,880915486.0
304,1393,3.0,881428397.0
304,1259,5.0,891172958.0
304,252,4.0,914400399.0
304,58,4.0,899026578.0
304,2997,3.0,941349536.0
304,1721,5.0,885216165.0
305,139644,3.5,1460223585.0
305,45720,3.5,1460136691.0
305,1086,4.0,1518197105.0
305,54272,5.0,1460136664.0
305,1262,5.0,1463503090.0
305,48394,5.0,1524599281.0
305,6711,3.0,1460225561.0
305,2706,4.0,1518196166.0
305,110501,4.0,1460306056.0
305,56156,4.5,1460137045.0
305,31685,2.5,1460136256.0
305,59421,3.5,1518198907.0
305,90717,3.5,1460222341.0
305,111622,4.0,1460564104.0
305,1961,4.0,1460135855.0
305,131796,4.0,1460134782.0
305,4011,5.0,1460221985.0
305,916,4.5,1516130791.0
305,4016,3.5,1527234349.0
305,68237,4.0,1494084460.0
305,3868,5.0,1491242279.0
305,1203,5.0,1460135663.0
305,45447,3.0,1460136668.0
305,59315,4.5,1518197989.0
305,138210,3.0,1519551278.0
305,904,4.5,1460135276.0
305,1645,2.5,1522360004.0
305,6764,3.0,1535125306.0
305,58559,5.0,1460134085.0
305,101362,3.0,1460366113.0
305,61350,3.0,1518199057.0
305,81591,3.0,1460134106.0
305,143385,4.0,1518768278.0
305,1201,5.0,1460135283.0
305,140627,5.0,1522099191.0
305,160400,3.0,1519591667.0
305,71530,2.5,1460136883.0
305,1234,5.0,1460221996.0
305,175303,3.0,1518767976.0
305,64501,5.0,1494084068.0
305,1206,5.0,1460135381.0
305,163645,4.0,1512203731.0
305,163,5.0,1460304958.0
305,89492,4.0,1460303444.0
305,2700,4.5,1460224125.0
305,74510,5.0,1460137059.0
305,6874,5.0,1460226423.0
305,177763,2.5,1519393119.0
305,480,2.0,1490211400.0
305,4246,4.5,1460303017.0
305,4226,3.5,1460135170.0
305,51412,4.0,1460366268.0
305,122926,4.0,1535183821.0
305,102125,2.5,1460366341.0
305,112897,4.0,1460366487.0
305,53322,3.0,1460303315.0
305,1617,4.0,1495908511.0
305,2003,3.0,1460365953.0
305,58803,4.0,1460136209.0
305,16,4.5,1460136042.0
305,4148,3.0,1460303117.0
305,1213,5.0,1460135270.0
305,106072,3.5,1460563889.0
305,26249,5.0,1519639479.0
305,7439,5.0,1520024699.0
305,31658,4.5,1460302952.0
305,90405,3.0,1520341535.0
305,89470,3.0,1460304577.0
305,113573,4.0,1460964137.0
305,6664,3.0,1460366319.0
305,1197,4.5,1519551423.0
305,81834,3.0,1518198364.0
305,7323,5.0,1491172195.0
305,8640,4.0,1460366151.0
305,968,5.0,1463503095.0
305,80590,4.0,1460564107.0
305,474,4.0,1518198036.0
305,1183,2.5,1490211148.0
305,7438,5.0,1460222005.0
305,4034,4.5,1516462785.0
305,648,4.0,1518197850.0
305,1193,5.0,1460135175.0
305,44972,4.0,1460366310.0
305,47610,2.5,1460136471.0
305,93510,4.5,1460365634.0
305,1968,5.0,1518858297.0
305,55908,5.0,1516462883.0
305,44665,3.5,1460303179.0
305,134853,2.0,1460134155.0
305,1387,3.5,1490211301.0
305,1090,5.0,1462397928.0
305,66371,5.0,1463503071.0
305,780,4.5,1460136292.0
305,79132,5.0,1460135375.0
305,6016,5.0,1460135166.0
305,589,5.0,1460135760.0
305,140110,4.0,1460134184.0
305,49530,4.5,1460135189.0
305,47,4.0,1460135569.0
305,2232,5.0,1520341504.0
305,132796,2.5,1460134956.0
305,89804,3.0,1460304590.0
305,2006,5.0,1461945079.0
305,69844,3.0,1518198408.0
305,70728,4.0,1460137439.0
305,2716,4.0,1511719000.0
305,2951,5.0,1460135748.0
305,1221,5.0,1460135167.0
305,8340,4.0,1531409729.0
305,8368,3.0,1511719270.0
305,3147,5.0,1460135785.0
305,122920,4.0,1518198433.0
305,54736,3.5,1463503067.0
305,5010,4.5,1460838699.0
305,592,2.5,1491242731.0
305,69275,5.0,1460137461.0
305,1333,5.0,1460135851.0
305,36529,5.0,1460222173.0
305,919,5.0,1460135811.0
305,4022,4.5,1460302550.0
305,68358,4.0,1460305894.0
305,8376,2.5,1535183790.0
305,106785,3.0,1460306068.0
305,111360,2.5,1460303853.0
305,158238,3.5,1519560242.0
305,1979,5.0,1524897941.0
305,357,5.0,1518197936.0
305,27773,4.5,1519506580.0
305,2302,5.0,1519571072.0
305,4105,4.0,1524897911.0
305,79695,4.0,1460303748.0
305,1391,2.0,1460563747.0
305,1214,4.0,1463335665.0
305,858,5.0,1460134082.0
305,118696,3.0,1460303780.0
305,94677,4.5,1460365912.0
305,64983,4.0,1460136944.0
305,5989,5.0,1460135847.0
305,4270,4.5,1518858976.0
305,296,5.0,1460135173.0
305,5816,3.0,1518198391.0
305,91500,2.0,1518198380.0
305,3994,3.0,1534613248.0
305,1036,4.0,1460135744.0
305,2528,3.5,1520341899.0
305,53000,4.5,1460303376.0
305,457,4.0,1491255664.0
305,8644,5.0,1460136224.0
305,2605,4.0,1494085249.0
305,120799,2.5,1460134932.0
305,33493,3.5,1460136024.0
305,81932,4.0,1460222190.0
305,3160,3.5,1522839771.0
305,50442,4.0,1460137192.0
305,44191,2.5,1516132287.0
305,122918,3.5,1518198315.0
305,30707,4.5,1460135619.0
305,142488,3.0,1460134123.0
305,48738,5.0,1460136687.0
305,4995,5.0,1464428743.0
305,168252,4.5,1490211220.0
305,4963,4.0,1460135856.0
305,133419,3.5,1460134914.0
305,7163,4.0,1460136348.0
305,109850,3.5,1460366158.0
305,163985,4.5,1494169748.0
305,44199,5.0,1460135627.0
305,108932,3.0,1460365746.0
305,57532,3.5,1460137242.0
305,1270,5.0,1460135786.0
305,1587,2.5,1460366541.0
305,114246,3.0,1461945549.0
305,2985,5.0,1518120569.0
305,5971,3.5,1461792662.0
305,139385,3.0,1460134160.0
305,50,5.0,1460134079.0
305,1232,5.0,1524998198.0
305,88405,3.5,1518198757.0
305,53519,4.5,1460136737.0
305,85414,3.5,1460303270.0
305,51540,4.0,1460135919.0
305,93838,5.0,1460306060.0
305,3535,5.0,1518768059.0
305,2028,4.0,1460135344.0
305,95510,0.5,1463503215.0
305,608,3.5,1460964093.0
305,593,5.0,1460135280.0
305,1198,3.0,1461856896.0
305,2762,4.0,1460135654.0
305,76251,4.5,1460963990.0
305,109374,5.0,1460135536.0
305,1129,4.0,1460366546.0
305,185,4.0,1490211204.0
305,87306,2.0,1460366086.0
305,96811,3.5,1460564316.0
305,68205,4.0,1518731003.0
305,6708,4.5,1460303292.0
305,47997,5.0,1460136787.0
305,61323,3.0,1460136674.0
305,94018,4.0,1460564040.0
305,80219,5.0,1460222316.0
305,2986,5.0,1520341593.0
305,68954,5.0,1460221997.0
305,63992,3.0,1460136729.0
305,1215,4.0,1535280644.0
305,65130,3.0,1460137020.0
305,47099,5.0,1460135795.0
305,67197,2.5,1518198802.0
305,1207,4.5,1460135352.0
305,356,4.5,1460135336.0
305,260,5.0,1460134084.0
305,106489,3.0,1460136597.0
305,90439,3.0,1518173135.0
305,6879,3.5,1460303517.0
305,8528,4.0,1460303213.0
305,49347,3.0,1460137412.0
305,161131,3.5,1535145839.0
305,2010,5.0,1516131751.0
305,112552,5.0,1460135413.0
305,508,2.5,1511719318.0
305,4700,3.0,1460303465.0
305,74868,2.5,1460564491.0
305,145,4.0,1494246524.0
305,353,4.5,1460563461.0
305,8529,3.0,1490298147.0
305,4361,2.0,1520024306.0
305,117895,2.5,1460134934.0
305,160954,3.0,1534716084.0
305,34319,4.0,1460303278.0
305,1219,5.0,1460135296.0
305,34405,2.5,1520284858.0
305,51084,3.5,1460136926.0
305,84152,4.5,1460135997.0
305,5956,4.5,1460222154.0
305,3949,5.0,1460135782.0
305,3671,4.0,1516130674.0
305,8985,4.0,1460366266.0
305,1246,4.0,1518198580.0
305,55276,5.0,1460136738.0
305,106441,3.0,1460564134.0
305,91542,3.0,1460303366.0
305,119141,3.5,1460222374.0
305,431,5.0,1460136231.0
305,3267,5.0,1516132874.0
305,104211,5.0,1460222140.0
305,7022,5.0,1516132323.0
305,2987,4.5,1460306169.0
305,7482,5.0,1516131922.0
305,2409,5.0,1518768150.0
305,1200,3.5,1462474119.0
305,173925,4.5,1534633433.0
305,91485,5.0,1460564299.0
305,1240,3.5,1460135792.0
305,136020,3.0,1460134883.0
305,1178,5.0,1516130775.0
305,107406,2.5,1460303957.0
305,53464,3.0,1460136770.0
305,3421,5.0,1460221956.0
305,5254,4.0,1460303255.0
305,1225,5.0,1463503082.0
305,105355,2.5,1460564044.0
305,1610,5.0,1460135948.0
305,134368,3.5,1460134222.0
305,99114,5.0,1460135804.0
305,5378,3.0,1460302558.0
305,2,3.5,1460136227.0
305,168266,3.5,1530817805.0
305,79251,4.0,1460964124.0
305,69481,5.0,1460135920.0
305,40815,4.0,1518198360.0
305,1608,3.0,1518198078.0
305,4776,4.5,1460324015.0
305,8874,4.0,1461353185.0
305,30812,4.0,1460227548.0
305,63082,5.0,1460135298.0
305,2167,5.0,1460365952.0
305,60072,3.0,1460136726.0
305,51662,3.0,1516130709.0
305,115569,3.5,1460135995.0
305,115210,4.0,1460222142.0
305,6947,4.0,1519637545.0
305,72378,4.0,1460136717.0
305,733,4.0,1494104090.0
305,6808,4.5,1520706850.0
305,3623,2.5,1518198024.0
305,187593,5.0,1532877841.0
305,135861,4.0,1460134943.0
305,1278,5.0,1460221895.0
305,67788,5.0,1518199066.0
305,122912,4.5,1534613120.0
305,97752,4.5,1460366788.0
305,1261,4.5,1527848118.0
305,45186,4.0,1520285010.0
305,112852,4.5,1460136524.0
305,34162,4.0,1460303105.0
305,3033,3.5,1460365988.0
305,45081,3.5,1460136894.0
305,2324,5.0,1460135273.0
305,1704,4.0,1460135609.0
305,93270,4.5,1460305716.0
305,106918,5.0,1460563900.0
305,3275,5.0,1460135986.0
305,60684,4.0,1460134115.0
305,55721,5.0,1460304582.0
305,166528,3.0,1518198335.0
305,44195,5.0,1460135199.0
305,122900,3.5,1460134469.0
305,2105,3.0,1518768014.0
305,2058,4.0,1461353224.0
305,92259,5.0,1460135329.0
305,300,3.5,1518198010.0
305,2918,5.0,1524487985.0
305,96610,2.5,1460135836.0
305,32587,5.0,1460222060.0
305,223,4.0,1512203859.0
305,30749,5.0,1463335526.0
305,370,4.0,1460563761.0
305,89840,4.0,1460564447.0
305,2795,4.5,1462546761.0
305,91529,5.0,1460135780.0
305,89118,0.5,1518197698.0
305,5903,4.0,1460135764.0
305,8961,3.0,1534613240.0
305,68554,3.0,1460136769.0
305,7143,4.5,1524488097.0
305,2411,5.0,1518858703.0
305,1729,3.5,1518768025.0
305,68791,4.0,1460136761.0
305,8371,3.0,1460136253.0
305,1584,4.5,1530817789.0
305,103883,4.0,1460366067.0
305,2944,4.0,1494083411.0
305,158027,5.0,1462192645.0
305,924,4.0,1518198645.0
305,63859,3.0,1518198737.0
305,4369,4.0,1460303129.0
305,7454,3.0,1460303370.0
305,293,3.5,1460135877.0
305,56782,4.5,1535488177.0
306,75805,3.0,1518380544.0
306,106696,4.0,1518380586.0
306,4720,3.0,1518380179.0
306,85367,3.5,1518380659.0
306,76293,3.5,1518380661.0
306,111659,3.5,1518380945.0
306,58047,3.0,1518380295.0
306,6377,4.0,1518380209.0
306,5957,4.0,1518380565.0
306,80463,2.0,1518380427.0
306,115664,4.5,1518380553.0
306,97225,3.5,1518380455.0
306,111113,2.5,1518380322.0
306,158813,3.0,1518380883.0
306,1345,2.0,1518327186.0
306,31685,2.0,1518380150.0
306,95543,3.0,1518381075.0
306,130520,3.0,1518380804.0
306,166461,4.0,1518380328.0
306,152077,2.5,1518380603.0
306,69644,3.0,1518381229.0
306,6502,2.0,1518327128.0
306,64969,2.5,1518380735.0
306,109487,3.0,1518380445.0
306,149334,3.0,1518380372.0
306,104211,4.0,1518380152.0
306,50872,3.5,1518380225.0
306,136016,4.5,1518381248.0
306,133419,4.0,1518380314.0
306,122884,2.0,1518327323.0
306,8961,3.5,1518380212.0
306,63859,3.0,1518381102.0
306,81847,4.0,1518380154.0
306,5784,4.0,1518327242.0
306,66203,3.0,1518380748.0
306,97913,4.0,1518380548.0
306,105731,2.0,1518327196.0
306,60069,5.0,1518326983.0
306,122918,3.0,1518380421.0
306,4886,3.0,1518380206.0
306,168418,3.5,1518381253.0
306,111743,3.0,1518381015.0
306,72998,3.5,1518380961.0
306,69406,5.0,1518327411.0
306,27772,3.0,1518380981.0
306,167018,2.5,1518380526.0
306,68954,4.0,1518380199.0
306,177765,4.0,1518327001.0
306,5218,3.5,1518380761.0
306,80166,3.0,1518380533.0
306,110771,4.0,1518380332.0
306,160080,4.0,1518380293.0
306,59258,3.0,1518381046.0
306,35836,2.5,1518381028.0
306,148956,2.5,1518380888.0
306,157296,4.0,1518380392.0
307,1261,4.0,1198680573.0
307,27434,0.5,1189607728.0
307,1193,3.5,1186161061.0
307,3705,2.5,1186086551.0
307,356,4.0,1186088040.0
307,45081,1.5,1186257349.0
307,5874,2.0,1186259108.0
307,5401,2.5,1186173378.0
307,8815,2.0,1186258300.0
307,1037,1.0,1186162599.0
307,55247,4.0,1207701971.0
307,357,3.0,1227538399.0
307,4403,3.0,1186260278.0
307,1430,2.5,1189607637.0
307,3916,2.5,1186163084.0
307,55830,4.5,1213926411.0
307,419,2.0,1186086379.0
307,5010,3.0,1192300722.0
307,56003,3.0,1207701981.0
307,2023,3.5,1186162169.0
307,473,1.5,1186172905.0
307,527,4.5,1186160910.0
307,6014,1.5,1186257525.0
307,2109,3.0,1186163145.0
307,3160,3.5,1194912445.0
307,5582,2.5,1186087576.0
307,2432,2.0,1186172343.0
307,42002,2.0,1186257777.0
307,3107,2.0,1186085745.0
307,1997,3.0,1186161939.0
307,104,3.0,1186161576.0
307,153,2.0,1186411478.0
307,3740,4.0,1186086516.0
307,1503,0.5,1186084415.0
307,30848,2.5,1186260045.0
307,4229,1.5,1186257378.0
307,61024,4.0,1233346487.0
307,46976,3.5,1186172988.0
307,4848,3.0,1186162773.0
307,3252,3.0,1186163099.0
307,2058,2.5,1186162369.0
307,2054,1.5,1186161644.0
307,1923,3.0,1186161435.0
307,1327,3.5,1186084955.0
307,5927,3.0,1186086271.0
307,8967,0.5,1189607399.0
307,3186,3.5,1194913087.0
307,648,2.0,1186160954.0
307,5255,2.5,1186257815.0
307,6793,2.0,1186086125.0
307,55280,4.0,1211305442.0
307,5299,2.0,1186162307.0
307,207,1.5,1186163149.0
307,27555,4.5,1193343515.0
307,2120,2.0,1186172647.0
307,2124,2.5,1186084495.0
307,2144,3.0,1186162511.0
307,333,3.0,1186162123.0
307,4534,2.0,1187192106.0
307,2011,3.5,1186085737.0
307,1967,4.0,1187191575.0
307,1323,1.0,1186084951.0
307,6750,2.0,1186085179.0
307,54997,4.5,1200150304.0
307,5128,2.0,1186173604.0
307,34143,1.0,1186258535.0
307,2918,3.0,1186161545.0
307,372,2.0,1186162412.0
307,833,1.0,1186172725.0
307,59022,4.0,1217882593.0
307,4602,3.0,1186257690.0
307,6936,3.5,1197407567.0
307,5883,1.5,1189607291.0
307,5110,3.0,1186172525.0
307,2236,3.5,1211379298.0
307,344,4.0,1186084464.0
307,58162,4.0,1224508380.0
307,51540,3.0,1186257550.0
307,6249,2.0,1186086798.0
307,1342,2.0,1186087552.0
307,3897,5.0,1186084768.0
307,2420,3.5,1215657400.0
307,5679,2.0,1186162561.0
307,3882,0.5,1186087251.0
307,33794,4.0,1242822641.0
307,3649,2.5,1186084847.0
307,6503,1.5,1186087802.0
307,52375,3.5,1198813540.0
307,457,3.0,1186160880.0
307,2888,1.0,1186173592.0
307,4308,3.5,1186162213.0
307,2302,2.0,1186161797.0
307,587,2.0,1186161012.0
307,66097,4.5,1242822491.0
307,1704,3.0,1186161433.0
307,32011,1.5,1189607323.0
307,2416,1.0,1186085724.0
307,2162,2.5,1186172289.0
307,4371,0.5,1186085569.0
307,54256,4.5,1197407491.0
307,5610,2.0,1186085884.0
307,2478,2.5,1186163199.0
307,4535,2.5,1187192108.0
307,37382,3.0,1186257399.0
307,3863,1.5,1186087745.0
307,65601,2.0,1233346410.0
307,288,4.0,1203528213.0
307,1753,4.0,1217882506.0
307,2036,3.0,1186086690.0
307,26133,4.0,1224508591.0
307,377,1.0,1186160946.0
307,1479,3.0,1186162444.0
307,223,4.0,1186161445.0
307,5151,0.5,1186084384.0
307,1324,0.5,1186084970.0
307,5524,2.5,1186086761.0
307,4025,1.5,1186162501.0
307,51091,3.0,1204234902.0
307,3101,2.5,1186162037.0
307,3830,0.5,1186259027.0
307,2017,0.5,1186173639.0
307,46948,3.0,1186257786.0
307,6316,2.0,1186257722.0
307,2296,1.5,1186172434.0
307,59315,5.0,1242822582.0
307,5736,1.5,1189608033.0
307,2121,2.0,1186172287.0
307,4643,3.0,1186162583.0
307,6868,4.0,1192631810.0
307,1614,0.5,1186083454.0
307,54259,4.0,1187878996.0
307,2500,1.5,1186173783.0
307,1982,3.0,1186163278.0
307,337,3.5,1186161582.0
307,4748,1.5,1186084337.0
307,3268,1.0,1186172507.0
307,2596,3.5,1186173176.0
307,880,2.0,1186163246.0
307,5092,1.5,1186086476.0
307,5459,1.5,1186162565.0
307,1991,3.0,1186087840.0
307,68954,5.0,1243884778.0
307,7235,2.0,1186411194.0
307,34530,2.0,1186259536.0
307,590,3.0,1186160889.0
307,3264,2.5,1186087392.0
307,61132,4.0,1227537609.0
307,2154,1.5,1186173268.0
307,4477,4.0,1186086505.0
307,2710,2.5,1186086685.0
307,1259,3.5,1186161507.0
307,8506,2.5,1189456374.0
307,52973,4.0,1190906392.0
307,6870,3.0,1186163196.0
307,2423,2.5,1186087939.0
307,3273,0.5,1186083439.0
307,858,4.5,1186160985.0
307,2315,0.5,1186087228.0
307,44004,2.0,1186257837.0
307,1214,2.0,1227538416.0
307,7316,1.5,1186259812.0
307,33085,0.5,1186084964.0
307,4642,2.0,1186410987.0
307,1095,3.0,1207701931.0
307,4673,2.0,1186172588.0
307,7173,3.5,1186084774.0
307,2205,2.5,1186257613.0
307,429,2.0,1186087471.0
307,150,2.0,1186411488.0
307,1717,0.5,1186163096.0
307,8011,4.0,1204234913.0
307,68952,4.5,1244814311.0
307,6250,0.5,1186173554.0
307,1092,3.0,1186085918.0
307,4718,2.5,1186084897.0
307,3210,4.0,1186162625.0
307,353,4.5,1211305254.0
307,904,4.0,1198680625.0
307,2962,3.0,1186257890.0
307,32017,2.5,1186258281.0
307,6874,3.5,1186161944.0
307,8362,2.0,1186258690.0
307,4238,3.0,1186084792.0
307,56174,3.5,1207701896.0
307,2797,3.0,1186086414.0
307,4141,1.5,1186257333.0
307,6297,2.5,1186172398.0
307,253,3.5,1186161035.0
307,7026,2.0,1186258091.0
307,2496,1.5,1186086693.0
307,6707,1.0,1186087473.0
307,5810,1.0,1186084418.0
307,48520,3.0,1189607302.0
307,4317,1.0,1186173806.0
307,4447,1.5,1186162761.0
307,65882,3.5,1243884807.0
307,6559,2.0,1186259011.0
307,51931,5.0,1192026200.0
307,165,2.5,1186160959.0
307,157,2.0,1186087548.0
